content,label
"""

 Not clear enough... 

The """"Family"""" programing thing is over with right? 2 weeks ago this netowrk showed a blaxplotation double header consisting of Superfly and Shaft. Yes they were edited for broadcast, but they still ain't family freindly. And that Mytv stuff is filled with sex. Not that i mind, i love sex and violence, but the article wasn't very clear about the fate of the """"family"""" thing. This is great though, i hate that family freindly bull shit and i wanted this so-called""""network"""" to fail and it has. Fuck you paxton!""",0
"Hello, Who are you?
I did NOT do anything to you, also btw I see your IP Address shows in your comment.
What did I do?

How dare you be rude to me, I don't say rude things to you. 

Why did you say I should go to Jail?

You know I just realized you are BWCNY.",0
"""

 Twinkle twinkle faggot 

User talk:Buck Winston
From Wikipedia, the free encyclopedia
You have been blocked from editing for a period of 31 hours for your disruption caused by edit warring and violation of the three-revert rule at The Amazing Race 21. During a dispute, you should first try to discuss controversial changes and seek consensus. If that proves unsuccessful you are encouraged to seek dispute resolution, and in some cases it may be appropriate to request page protection. If you would like to be unblocked, you may appeal this block by adding the text  below this notice, but you should read the guide to appealing blocks first. Bbb23 (talk) 
I love how two editors can gang up on a third, including being so nasty that one of them draws a block for incivility, and it's me who ends up getting fucked by their bad faith actions. Excellent evidence for the proposition that when you give anyone a little power they'll abuse it. Great decision. Spot fucking on. Buck Winston (talk) 
[edit]Hmm

(Non-administrator observation) I've only taken a cursory look at the article, but it looks like you made a good point - I can only think of a handful of shows to have featured three gay characters in a season, and I'd agree with you that it should definitely be put in that category. Regardless, if you plan on making more edits like this and this, you might find yourself with a block extension. Bbb23's a good administrator, and 3RR's called """"bright-line rule"""" for a reason. And considering that edit-warring blocks are to get users to cool down, if this is how you responded, it looks like he made the right call. — Francophonie&Androphilie;(Je vous invite à me parler) 
[edit]Buck Winston

Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Fuck you, I won't do what you tell me
Motherfucker
Ugh""",0
"Dihydrous oxide 

It bothers me how my Harvard professor says Dihydrous oxide is water, yet you idiots continually revert it without even looking it up. Literally, just try it. 71.115.3.186",0
"how bout 

you go fuck yourself",0
You made a mistake you ass.,0
"""
Your donation will fund Wikia, Inc., which is not a charity. Your non-profit donation will ultimately line the for-profit pockets of Jimmy Wales, Amazon, Google, the Bessemer Partners, and other corporate beneficiaries. How? Wikipedia is a commercial traffic engine. As of December 2008, there are over 14,700 external links from Wikipedia to Wales' Wikia.com sites, which are funded by Google AdSense revenues. Did you know that Amazon invested $10,000,000 in the for-profit Wikia venture? It's therefore rather interesting that there are over 43,000 links to Amazon's retail site from the supposedly non-profit Wikipedia site. Isn't it? Meanwhile, did you know that the popular movie site IMDB.com is owned by Amazon, and you can buy Amazon products directly from IMDB pages? Well, surprise surprise  there are nearly 174,000 links to Amazon's IMDB site from Wikipedia. No wonder Amazon particularly wished to invest in Wikia, Inc. Its co-founder makes sure that the external linking environment on Wikipedia is hospitable for the Amazon link spamming machine! 

Now here is the really fascinating thing. If you go to Jimmy Wales' """"talk page"""" on Wikipedia, and you ask him whether he feels that this obscene number of links to his for-profit site and those of his investors might be a conflict of interest or self-dealing, Jimbo won't even have time to respond. One or two of his sycophants will fairly promptly dismiss or erase your message; and if you try one more time to ask this question, you're likely to get blocked from editing Wikipedia altogether. Go ahead, try it

TRUTH HURTS GUYS TRY THINKING WITH YOUR BRAIN INSTEAD OF FOLLOWING LIKE AN SHEEP, KEEP CHECKING ALL SITES FOR THE ABOVE TEXT PROXYS NEXT -)""",0
Don't be an ass. It was a clear edit conflict. And where have I a BLP violation?99.141.241.135,0
"69th comment 

LOL HAHA. its like sex",0
"you accuse me of vandalism, i'll vandalize yo face, nigga",0
"I think I might sit here all day and call you a disgusting, apopleptic waterhead racist just to watch you revert it. This is all you have in life, you grotesque nugget of human feces. I don't see how you get through the day.",0
Suck my DIHCK!  Nihgga!,1
". I'm afraid to say that if anyone agreed with your interpretation on what denotes a comment or remark by one to be an insult, well I'd have to say that you're all stark raving, bloody mad!",0
hahah death to this war criminal ! 188.23.179.183,0
your way to kill the gore,0
"Please don't be an assclown. You've already filed a checkuser, read the result and thanked the admin that ran the check. For you to insinuate that two separate authors are one AFTER BEING TOLD that you are wrong - is the absolute height of lacking good faith. I am also shocked to see you complain about the other editor after you have so brazenly stalked and revderted my edits in the past, indeed you even followed me here to harass me in Fitna months ago after I made an edit in Scarlet Pimpernel that you disliked.  You are a real piece of work. And yes, since you seem to always run a checkuser against me and whatever editor opposes you here and they always come back negative yet you still make the same baseless charge and attack you are operating without Good Faith and have a private agenda, one that is not in keeping with the selfless NPOV standards of Wikipedia. You need to go to a quiet place and think about how others view your bullying selfish petty distortions. 75.49.223.52",0
You can't warnings you moron! Now leave the page alone you fool.,0
But then again who cares about Niggers,0
"I will believe it when I see it, you gay asshole

fuck off and get a life

122.106.14.163",0
they are bumholes they got killed,0
"""

 CAMRAON YOU FAGGOT< WE WILL HUNT """"YOU DOWN 

Faggot Camaraon

stop editing mohammad ayoob's page.

the guy is self editing his own biography

please cite some peer reviewed journals, before endorsing his hageography

who says he is a qualified expert in international relations?""",0
"Disagree I think the idea is stupid. One article is about the FORMER Championships, the other article is about the CURRENT Champions! It makes no sense! Kepp it like it is!",0
"Curse 
Wikipedia has no respect for God. 
Wikipedia is full of lies or dangerously evil half truths.
Wikipedia has no respect for religion.
The following users of Wikipedia, namely: Redtigerxyz, Priyanath, Emperor Genius, Raj2004, Wikidas, Wikiveer and DaGizza have all committed blasphemy and sacrilage. Curse upon you that you will all perish.
I curse the following users of  Wikipedia, namely: Redtigerxyz, Priyanath, Emperor Genius, Raj2004, Wikidas, Wikiveer and DaGizza that you will all perish.
I curse that the Wikipedia will entirely perish.
I beg forgiveness from the Supreme God, Lord Vishnu for choosing the blasphemous Wikipedia website to write about the truth. 
A true devote of the Supreme Lord Vishnu has been hurt and my curse never goes in vain.
I will never again edit or read or go to the evil Wikipedia website, forever . 
Delete my user-id and all edits you evil Wikipedians.
Mr. DaGizza, you are a Male Chauvinist Pig and a misogynist to the core and you call yourself an administrator !!! Ridiculous !!!
Mr. DaGizza, you are a curse to your existance.
A man like you, who cannot respect women is a worthless in his existance. 
You Wikipedians are useless people. You are a burden to the civilized world. You are not even worth hatred.
You Wikipedians must be ignored.
 Curse",0
"""
""""Empathize with stupidity and you're half way to thinking like an idiot"""" likewise seems directed at another editor, not just a philosophical idea tossed out into the breeze. If it's still hard for you to refrain from this kind of thing, why don't you take a break? —   """,0
. When the funeral comes I will be the only one their and I will only be their to piss on your grave.,0
"dis bitch has sum nice tatas 

i wanna squeeze dem melons",0
"MEEEEEEEEOOOWWW!!!! SHHHHHHHHHHHHHHHH!!!!

 Uh, there are two ways, why you do erased my comment about WW2, that holocaust was brutally slaying of Jews and not gays/Gypsys/Slavs/anyone...

1 - If you are anti-semitian, than shave your head bald and go to the skinhead meetings!

2 - If you doubt words of the Bible, that homosexuality is a deadly sin, make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals!

3 - First and last warning, you fucking gay - I won't appreciate if any more nazi shwain would write in my page! I don't wish to talk to you anymore!

Beware of the Dark Side!",1
Your from a family of  donkeys.,0
"""

Idiot is a word to describe a foolish and senseless person, he's both. Therefore he fits the word, regardless if what you consider an """"attack"""". Thanks.""",0
"Hey guess what.  Not that I told anyone this yet but Larry Sanger sucked my c*****shhh during carnival in Rio back in '03 and I nutted in his mouth so basically I get to do whatever I want on Wikipedia for life.  Sucks for you eh?    

Hey I figure it was worth it, for future generations of Wikipedians that might not realise how fucking cool this project was before people like you got involved in the meddling.  Sometimes, you just gotta sit back, do some cocaine, and just get your penis sucked, first come first serve eh?",0
"lol, your page is getting fucking owned!
TEABAG!",0
"September 2006 (UTC)

Listen here bitch lets get one thing straight, the day i take orders from some chick in the bedroom is the day hell freezes over. I will fuck you like I fuck every chick im with, hard and rythmic for about 15 minutes. Oh, and if some stupid dumbass bitch ever came on me I would strangle her to death  18:11, 9",1
understand you can't manage? You are pathetic.  20:32,0
"you better sleep with an eye open, you don't know which way the trouble will come from shitbag!",0
"bitch 

Your a dumbass why are you reading this!",0
Are you fucker mother fucker have nothing to do but block University computers. Go and suck cocks,0
