content,label
JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALE,0
"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1
"I'm going to track you down 

I am going to track you down and do horrible violent things to you. This is a sincere threat which I would take seriously if I were you.

BEHEAD THOSE WHO INSULT ISLAM 82.165.144.51",0
"And Where the hell are you getting this? This is a completely ignorant point. I lived there, it definitely existed, fag.",0
NIGGERS ARE BLACK. WHY IS THIS?,0
I fucked your dad last night you fucking whore assed cunt.,1
"Max, I seriously don't give a flying fuck about you, Jakezing, or your attitudes towards each other. What's done is done. What you need to do now is move on. Forget about Jake. You'll probably never see him again on Wikipedia. You've spoiled your otherwise-clean record dealing with that pompous jackass, and you don't need to do any more damage to it. So he didn't tell you why he had a problem with you. Quite frankly, I can't understand why either of you kept arguing with the other for so long. I believe that's just poor judgment, really. In any case, I don't have to help you with anything, nor will I. The only reason I stepped into this was because I was trying to stop you two from ripping each others' throats out, and that didn't do any good, since you two just kept right on. He might have confused you with someone else, but that was no reason for you to keep harassing him about it. You and him both have displayed abuse of WP:CIVIL and WP:NPA on countless occasions. Now, please, do us all a favor and go on your way. ()(talk)(evidence)",1
"Where do you get off deleting that? it took me ages to do and you jus come and delete it, all the while leaving your shitty MTV bollox up, you fucking Americans are nothing but a bunch of fucking hicks. Your presidents a fucking redneck hick and I cant wait to see the day when that bastard gets a nuke up his arse!!!",1
"uuuuummmm i just wanted to say ur probly about the gayest person alive.

 queer",0
"Our gay leader 

Yamla, Gay niggers of saturn and jupiter are hailing your name and your wide butt the size of the city of paris",1
Perhaps you should be taking a better care of your kid instead of being a dick on Wikipedia. I've quickly checked this IP's contributions and didn't find anything as obscene as your actions here. People like you are the reason why this website is widely considered a joke. 125.39.16.85,1
"Diannaa wants us to be blocked and she's far from uninvolved. If I get blocked for writing and maintaining an FA that's also core or vital or some such shit, then it tells a story. And I am so willing to take my first block over this. Am not willing to spend my Saturday going all over the place gather diffs.",0
"Um Dude I hate to FUCKING break this to you, but THE GAME is still on G-Unit.
http://www.thisis50.com/
WATCH THE FUCKING VIDEO AT THE TOP OF THE SCREEN.

NEXT TIME KNOW A THING OR TWO ABOUT HIP HOP BEFORE EDITING THE FUCKING WIKIPEDIA PAGE.",1
"Hypocrite  

You are the biggest hypocrite ever. I did not constantly harass you and there weren't 3 editors. Not counting you there was one. Another said it wasn't the best idea but it wasn't vandalism. 74.89.58.36",0
dick administrator! The administrator should mind his own business!,0
.  I hate your freakin guts,1
"POO  

IT'S FEWEST YOU IDIOT",1
"you should die 
from cancer.",0
"That wasnt racism. Get your facts straight before you speak again.  Calling another person a racist IS NOT racism.  But hey lets go by  your standards. That makes Jesse James, Kayne West, Al Sharpton and just about every black community racist.  Thank you for your time. I win this war. Max",0
"Have you fallen on your head as a child? You are pathetic, Jingiby.",0
"""

 YOU ARE BLOCKED IN LIFE FOREVER AND FOR LIFE INDEFINITELY, YOU TRASHY DUSTBIN 

YOU ARE A TRASHY DUSTBIN WHO IS BLOCKED IN LIFE AND FOR LIFE INDEFINITELY
 
It can be so obviously seen that you have no life in reality and hence you carry on with editing pages on Wikipedia,which is another big joke, like you. In fact, it is jokers like you that make Wikipedia an unreliable piece of crap that the world laughs on. You thought you can block users who edit articles that are wrongly written to project a """"good"""" image like that C-grade item song sleaze actress Payal Rohatgi. On the account of hello5678, when I edited to write the truth, since I work with the media and knew the actual truth, you did what you knew best - to block accounts and even have the foolish audacity to write that it did not seem I was a journalist. Your block anyways went futile ( like all your remaining blocks on other users go, and future blocks will be going ) since as I had said, there are a million computers to comment and reply from. It just depends on my wish if I want to respond to idle losers like you and whether I have the time to do so. Once and for all, I am doing it this time, and won't remove time for worthless people like you again.
 
You had some advice on how I should spend my """"blocked time"""" by reading WP:Dispute pages on Wikipedia so that I have better ideas on dealing with disputes. Actually ,you need better ideas to deal with life. I am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on Wikipedia/ Scribblebook that no one bothers to read. Some people are just unfortunate like you and 2over0. And if you are troubled by my calling that actress """"sleazy"""", then that's your problem. Cos that's the only work she has done and the press uses precisely that term while referencing her work. You also spoke about writing """"accurate"""" information on wikipedia. Ironic, when you don't even bother finding out what is accurate, and spend endless hours blocking, and acting admin as if it is an important position in your life. Oh wait, that may be the only position you probably have or will have ever in your unfortunate life.
 
Carry on with your scribble game. And if you feel threatened by media exposure, then that shows you knew you were wrong. It's only when people are wrong that they feel threatened. Pity your personality. Also, you ended by writing that """" it's clear you aren't a journalist, and have no means of carrying out your threat """" - LOL. Sad, that you lived in that illusion. For JOKERS like you who are totally idle,and who scribble away in virtual pages on Wiki-scribble-pedia, will obviously withdraw from the truth. You yourself have no idea at all if I am a journalist, and you write that it's clear that I am not. Well, you are also inane and a clown to fool yourself. I had all means, and the said article has already been published. I had NO TIME to let you know, since I am a busy person, unlike you and do not find time to come scribble on virtual pages that clowns like you , 2OVERO, 2/0, AKERANS, MANAGERARC, FISHERQUEEN (yeah, we named you again - Suck it up),  KURU etc. do all your life. You will find that information, depending on which Godforsaken part of the world you live in.  And like last time, you can go ahead and block me this time too. For , no one cares two hoots for your silly blocking games. We do have a life, unlike losers like you. Maybe its time for you to go fish in real life, so that you can come anywhere remotely close to having a life - LOL.

SO, LOSERQUEEN, GROW UP and GET A LIFE, You IDLE CLOWN OR ELSE, YOU WILL REMAIN A LOSER ALL YOUR LIFE. WHO CARES ANYWAY WHAT INANE, PUERILE LOSERS LIKE YOU DO IN THEIR LIVES. Cos all you know best is to play edit and block games on your scribblebook called wikipedia. Scribble on cos anyway no one cares and I most certainly don't. Time for you to go fishing then, LOSERQUEEN. And I wont bother to check any replies or anything else ever, cos I dont have time unlike Idle LOSERS like you, Loserqueen. You are no where near a queen, but certainly are a huge ,filled with trash, dustbin. Pity you, unfortunate daft-LOSER- DUSTBIN. And the best last closing words to a daft dustbin like you are - FISH OFF.""",0
