content,label
"How rude 

Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it.
Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster.
i bet ur trap cat",0
"https://en.wikipedia.org/w/index.php?title=User_talk:68.172.52.21&action;=edit#
Oh, lookie, I got the same dynamic IP addy again, and I see you all are still just as 'anal-retentive' as you idiots have ever and always have been, here at Wikicrap. I repeat the invitation to take flight copulatively at a rotating pastry. And you idiots wonder why no-one will kick in the three bucks. It just might have something to do with the fact that you are bloody idiots, but, hey, deal with your inadequacies.",0
"Well. You've made it quite clear you don't want me here. Do what you want, I don't care anymore. From me to every single person on this awful site: I wish you nothing but pure misery and unhappiness for the rest of your worthless lives. Bye cunts.",0
LOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHIT,0
"""

 Wrong information 

In the article it claims """"all 20 of the site's three million gallon capacity tanks are on fire.""""
This is not correct. Both the MP for Hemel Hampstead and the poilce sercvices have said that there are more exploisions expected from so far un-affected tanks and the BBC coverage has even shown the unexploded tanks.
I think it is sickening that you have inserted this misleading information into this article which details a terrible event.
Shame on you!""",0
This IP is owned by a Nazi.,0
""":::John Strange's own nutjob words: """"But in view of the lower limit for the existence of Caphtor/Keftiu I would hesitate to identify in with Crete, if there is nothing which definitely warrants such an identification."""" Too bad for him that Cretan citynames following kftiw are  carved in stone during Amenhotep III. There's nothing to debate because Keftiu is 'Crete' with _100%_ certainty. John Strange is an idiot.

""",0
"As it is now, this motherfucking asshole keeps revert warring without talk page discussion.",0
"Sanctimonious Git / very annoying person 

 Hi Walter - I don't think we've had any interaction in the past but I stumbled across a recent interaction you'd had with a fellow editor. He's really annoying, isn't he? - (resonate)",0
I THINK NAWLINWIKI’S A HOMUNCULUS.,0
It means the United States government is extremely corrupt.,0
"""
Seriously, what is your problem? Do you think the paragraph deletion and the insertion of the word """"nipples"""" was correct? Are you just too lazy to type anything? Or, are you just an asshole who doesn't really care about vandalism? """,0
"""

The additions I made were 100% factual. It's apparent you're just another Israeli hasbara agent. More than likely, you're a racist, killer, and land pirate. If you claim to be an """"American"""" you should be executed for treason.""",0
not me doing the shocker bitch,0
Amen my sock-pupinski brother!! Hack-a-long: please leave my links and quit being a mini-dictator! ThANKS!,0
"I'm going to be honest with you, I'm not going to pass your articles as GA, because frankly, they suck. But that doesn't mean an agreement can't be reached upon where your articles could still potentially reach GA.

First thing you need to know, is that Good Article status is a crock of shit. The criteria for it is a fair model, and it is not the problem. The problem is that it is not governed by a committee. Any bozo, like yourself, is allowed to review an article and ultimately decide if the article, in their mind, merits inclusion into CGD (Club Green Dot). The bar sits firmly in the mud. Snakes slither across it. My articles, on the other hand, never have enjoyed the benefits of exception. With extreme prejudice, they have been held to the highest possible standard set by the criteria.

Now we get to your GA review of Howling Bells, which I would like a full explanation for. That's one of the agreements that I have set forth, in order for you to avoid failure of your articles, by me. You can decide if you would like to abide by this resolution or not. Tell me something, are you on drugs, prescription or otherwise? If that offends you I apologize, but your review made me think of three things. Either somebody took a shit on your face and you couldn't see through it, you had a big D in your ass, or you were in a state of incoherence brought on by substance abuse. I must confess, I'm ashamed that I'm even having to talk to some punk ass high school kid who listens to crappy music. Not that I feel that I hold a higher place in this world than you, because Lord knows that's not the case. It's just that, I'm sittin' here having to deal with some goddamn little kid over the computer. Even at your age, I know you understand where I'm coming from.

There's not much of a reward getting an article to GA status, aside from that dot. A small part of me would like to see the article at GA, but it really doesn't concern me a whole lot whether it gets there or not. Howling Bells is at GA and that's basically good enough for me. As far as Halfway Gone goes, at this point, it's outta my hands. You're just gonna have to accept the fact the article could possibly be de-listed. Consider that your penalty for fuckin' around with other people's hard work.

Ok, so there are two agreements I have come up with that I think are very acceptable.

A full explanation of your GA review of Howling Bells (album). I'll guide you through it on the review page. If you decide to play ball, good on ya.
You must say the following to me, here on my talk page: I, , am just a punk ass teenager, who loves Justin Beiber, loves the crappy music of Justin Beiber, and loves crappy music from many other crappy artists.
The font has to be huge too, none of this small crap. Also, see if you can do it in some kind of color, that would be cool.

Now, I will not pass your articles if you agree to this, but I will not fail them. Instead, I will explain on the review pages that any reviewing of the articles that I have done up until this point should be disregarded. My reasoning will be because of my inexperience as a first time reviewer has led me to realize that I am not capable for such a task. I will wash my hands of the articles, take them off hold, and request that another editor undertake the review. If you are unwilling to accept these agreements, than you leave me no other choice but to expeditiously fail the articles. Let me know what you wanna do kid.  (meow)",0
"YOU ARE A BLATANT MISUSE OF WIKIPEDIA 

IHATEYOU",0
"What??!!! How dare you call me a bloody vandal! Just because I don't spend half my life on the internet doesn't mean I can't read and write, and as far as I know anyone can write on Wikipedia as long as its true, referenced and makes a better article. If I'm a vandal, then why the hell did the last guy who throws that word around a bit too easily say sorry after seeing that I wasn't a vandal? I get very cross when people say Yanks are closed-minded because some of my good mates are from the States, but you sir are a tired old cliche. If you think bears attacking people are a joke, then maybe that's cos I'm an Aussie and here we take animal attacks pretty seriously, like after the poor bugger Steve Irwin passed away. So have some bloody manners, for goodness sake! You just ruined my afternoon!",0
"Wikipedia is biaed and run by God-hating perverts 

Why have Fred Phelps' websites been taken off? All the most sickening and depraved porn articles have links, etc. Someone put them back under children/parents. Thanks! This site is completely biased, and the founder is a demon-worshipping objectivist. Stop deleting my comments, too, you hypocritical blind fascists. You hatemongers. Put the websites back.",0
"what the hell 

how can all these wankers be so serious about Lolcats?

uptight wiki cunts.",0
