content,label
"- 
So: SA President Jacob Zuma spending USD 27 million of taxpayer money (that should be used to vaccinate all children - which they refuse to do!) - this is a fact - not someone´s imagination- is not NPOV? It is encyclopedic and NPOV !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Pres. Zuma abused his power to spend USD 27 million to make non-security related - luxurious  - improvements to his private proverty - similar to Republican Schock who made a USD 40 000 Red Room make-over to his political head office - at the expense of taxpayers´ money - for which he resigned immediately when exposed on public TV in the USA (are you against that??????????????) 

ALL of this is NPOV: UNLESS YOU ARE CORRUPT, WHICH APPARENTLY YOU ARE VERY MUCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
This page is fucked up can someone please fix it ?,1
This user is the child of a whore.,1
"DELETE IT AND MY IP ADDRESS, YOU STUPID FUCKING FAGGOT, NOW!!!!!!!!!!!!!!!",1
"""YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK

YOU FAT FUCK",1
"We're supposed to forget about the 8 million people in Africa with HIV. P I guess all them are gay, too, right? Can we just delete this fucking section? I mean, really. Anonymous prick should move to Iran. 98.232.181.201",1
"Are you deaf or blind? I repeat. It started in late 2009, and collapsed in mid 2010, as supported by cites and polls.",1
"TBone? 

Dear sir,
  You are a bitch. I will take a shit on your car. I hope you realize that I own the rights to the entire DC universe and plan to poop on them as soon as I eat out your Granny. Dicks are for chicks, and your not one. Go get T-Boned by some burly man named Dirk. I think jodie foster is a sex beast and she rapes the souls from men ages 18-24. I also would like to bring to your attention that you sir are a wiitard. you make Clark fights his homosexual urges and wants to do Sylvester Stallone. I Want to ride the Italian stallion is what he says",1
"I have a valid reason, stop being a bitch.",1
"i am using the sandbox, ass wipe",1
"Hey, you filthy dyke slut. 

You don't have any real kids.",1
"tu mom es a dirty slut  

disgusting..",1
">

 TWAT TWAT TWAT TWAT TWAT TWAT TWAT TWAT TWAT...CUNT =

 THIS USER IS GAY",1
.Forsite Forsyth Boresyth.Forsyth sucks,1
All suuukkks ma deeeekk,1
"ban the handle you fucknuckle dipshit!!! 

ban the handle you fucknuckle dipshit!!!",1
"""

 This article is filled with fake historical information 

I stopped reading at the """"Thraco-Romans and Thraco-Byzantines"""" sentence and I suggest you to do the same. Who wrote this article, some drunk greek??? Pffff""",1
"Don't you dare try to block me, jerk.  I don't give a rat's ass what you THINK policy says, I can say whatever I want, to whoever I want, any time.  I have just as much of a right to contribute to the encyclopedia as you, and you should go find something useful to do with your time, other than harass people who happen to have a foul mouth and short temper.  Asshole.",1
"You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.
You're an asshole.",1
"You... 

I think you are a horrible person. I really don't want to cause Wikihate but I don't like the way you are. You insult the president. you insult me, you are all fancy with your achives! It makes me sick!
Ooohh, look at me, I have an Archive 01! It's so annoying. Don't you realise this?",1
"Oh and do the research myself? I don't fucking need research, I already know the name. You're the only fucking one (or two) in denial here. YOU DO the research. YOU go fucking read every available source about the Terminator universe. I don't need to because I have and I know. Stupid fuck.",1
"Make A Deal 

Why have an edit war?

My edit in Now 86

is okay of course

You are just big dicks

and now I fell so bad

This is the worst I've had

Yeah...........

Make a Deal (x3)

Yeah, yeah

Make a Deal (x3)

Yeah............

I'm called GMTV around the globe

I've been lost and have goten a great big strobe

It ain't cool

I've been a man

And now I should take over the land

I'm an only child

It so ain't fair

My parents are the only people who care

You don't understand....

Why have an edit war?

My edit in Now 86

is okay of course

You are just big dicks

and now I fell so bad

This is the worst I've had

Yeah...........

Make a Deal (x3)

Yeah, yeah

Make a Deal (x3)

Yeah............

I promise to not vandal anymore

When I think about it just gets sore

Because I don't vandalise anymore

Why have an edit war?

My edit in Now 86

is okay of course

You are just big dicks

and now I fell so bad

This is the worst I've had

Yeah...........

Make a Deal (x3)

Yeah, yeah

Make a Deal (x3)

Yeah............

Make a deal, make a deal, make a deal with me

Make a deal, make a deal, make a deal with me

Why have an edit war?

My edit in Now 86

is okay of course

You are just big dicks

and now I fell so bad

This is the worst I've had

Yeah...........

Make a Deal (x3)

Yeah, yeah

Make a Deal (x3)

Yeah............

Make a Deal (x3)

Yeah, yeah

Make a Deal (x3)

Yeah............

Make a Deal (x3)

Yeah, yeah

Make a Deal (x3)

Yeah............",1
"Rubbish

Airbus is rubbish, damn the A380 and the rest, throw Airbus' founder into the fire.  Boeing747 and 787 is the best.  Kill Airbus.  Delete the page!210.0.214.86",1
Stop being such a pussy. Getting wikipedia to block me? really? butthurt? I am not trying to get you to get off wikipedia. Im saying that you shouldn't be such a fag. Wikipedia doesn't need fags like you.,1
"""

 Hey 

First, it's between me and idiot, so please don't get involved, ok?

I had added information to the Snopes article that I not only verified but then provided information on the talk page on how to do so. Instead of checking the talk page though, lazy idiot just hits revert and goes back to eating chips off his/her chest.

Unfortunately that seems to be all too common around here - I've read countless """"bitching sessions"""" posted by other people added constructive and meaningful information, only to have some lazy jerk remove it on a whim without even bothering to see what it was.

99.139.224.87  """,1
Knock of the vandlism or i'll report your fucking dumass,1
"LGBT 

you little fuck , are you a fag , that piece of shit page is making fucked up claims about Islam , and most of it is not certified , how do you allow this on the site . claims such as that mehmet the conqueror was a fag , i swear if i know who wrote this i'll kill him/her.",1
FUCK YOU Bluezy YOU ARE PROBABLY JUST A GAY WHO LIKES IT UP THE ASS!!!!!!!!!!!!!!!!!!!!!!!,1
"""

 Little quick on the trigger, ain't'cha bud? 

You know, if you're not even going to give somebody 30 seconds to go in and add the appropriate citations or references, the argument COULD be made that you're just an insecure anal orifice who doesn't want anybody else adding to what he perceives as """"his"""" page - that TOTALLY flies in the very face of what Wikipedia is supposed to be about.  I WAS going to add the appropriate references, including a link to a WAV of the song, but since I don't feel like wasting my time, only to have your ego play Goebbels again, why bother.  By the way, I'm not sure how you arrive at your conclusion that it's somehow """"libelous"""", to point out that a celebrity (who, by the way, has been deceased for 35 years) actually had a sense of humor about his own foibles, but it's asinine!  First of all, you can't """"libel"""" a deceased person; second, even if you could, a compliment (which is what it was) is not libelous; and third, ....
Aw hell!  Third, you're a moron!
'Nuff said!
  
MickProPer""",1
